num__tenure,num__MonthlyCharges,num__TotalCharges,num__SeniorCitizen,cat__onehot__Dependents_Yes,cat__onehot__PhoneService_Yes,cat__onehot__PaperlessBilling_Yes,cat__ordinal__OnlineSecurity,cat__ordinal__DeviceProtection,cat__ordinal__TechSupport,cat__ordinal__Contract,cat__ordinal__PaymentMethod
-1.2599705882972068,0.7719912992085625,-0.8527611605238913,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.4720816599100222,2.432468292683652,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-1.060464569690852,0.1314488542449282,-0.7451744256196401,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-1.1003657734121228,0.5869099394828892,-0.7067278332846559,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.6137091351783637,2.4166011078912573,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
1.4134100610279483,1.615318538306413,2.356615927364188,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
0.9345956163726968,0.7896947336171055,1.4163737120558602,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0
-1.3796741994610195,-1.32023276725557,-1.0393014775878862,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-1.3796741994610195,0.6223168082999747,-0.9869631331053442,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.2961763568323612,0.3149208108425522,0.4961407177307124,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0
-1.060464569690852,0.5788629238426425,-0.7067278332846559,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,0.1217924354766323,-1.030082791911984,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
0.3759787642749031,-1.4924389019568487,-0.6539434233661833,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.0542992275365095,0.0171812321534256,0.7606150388151808,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
-1.060464569690852,0.961900868318384,-0.7060693557363773,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,-1.4763448706763551,-1.0511753146681382,2.7864049539051226,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.1402669771333938,-0.6603774847553436,-0.8181804686336404,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3735088573066774,1.494613303702713,1.9707056016503803,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
0.575484782881258,0.9393692245256932,0.9028037068209176,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
-1.3796741994610195,0.4340166423182025,-0.9814404181842968,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
-1.3796741994610195,0.1411052730132241,-1.000345096183267,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.4557811717174451,-0.1437590806515078,0.0230989435317639,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0
1.1740028387003223,0.1362770636290759,0.917141524404406,2.7864049539051226,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0
0.4158799679961741,0.7784289117207599,1.006035993422035,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-0.741254939920684,0.6738177083975532,-0.4097119765884773,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,1.4093149379160983,2.1837761915466376,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-1.1003657734121228,0.4243602235499066,-0.7425405154265252,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-1.3796741994610195,0.9538538526781372,-0.9885987063704236,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
-1.3796741994610195,0.7446314460317239,-0.982481237534802,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
0.3360775605536322,0.9506350464220388,0.768771663929343,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
-0.0230332729378065,-0.3980447748833023,-0.2822009855459858,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3360775605536322,0.8025699586414998,0.8334936345617723,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0
0.6951883940450709,0.2280130419278882,0.6648384173574771,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0
1.4134100610279483,-0.1679001275722478,0.7068535331799073,-0.3588853797429941,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0
1.4134100610279483,-1.317013960999471,-0.2667586249782877,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
0.6552871903237999,0.7945229430012531,1.0345204576878992,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0
-1.3796741994610195,-0.690956144188281,-1.0203543171664464,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3336076535854064,-1.3025293328470275,-0.3493019718367122,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
0.1365715419472773,1.229061787574573,0.6855698395226396,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.020563365969581,1.039152218464752,-0.558867761879228,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.6614525324781422,0.2779045388974174,-0.4054212519190482,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.9744968200939678,1.304703734592892,1.6167845400561782,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0
-0.5816501250356002,-0.9935239322615556,-0.834090135848504,-0.3588853797429941,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.741254939920684,0.105698404196139,-0.4349040531129476,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3336076535854064,-1.469907258164158,-0.4253242668460538,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.2200693845759358,-1.455422630011714,-1.0099886060838652,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
1.2139040424215934,0.0123530227692775,0.6648384173574771,-0.3588853797429941,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0
-1.4195754031822905,0.3277960358669466,-1.0273639168739297,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0
0.2163739493898192,0.928103402629348,0.488833741065942,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0
-0.5417489213143292,-1.4682978550361088,-0.8603230317234793,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
0.4557811717174451,0.937759821397644,0.9576909966516352,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0
-0.7811561436419551,-0.3739037279625624,-0.4068019306493101,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.4619465138717872,1.135716406147712,0.0431081645149434,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.2163739493898192,0.2634199107449733,0.2877007118836409,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
1.2937064498641355,1.2499840282392145,2.103951719726268,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0
1.3735088573066774,1.3706892628429146,1.9600212723992767,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0
-0.5417489213143292,0.7977417492573521,-0.1135457683416907,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.505879125599059,2.358825013332607,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
1.3336076535854064,0.4340166423182025,1.224947916407862,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
0.1365715419472773,-0.6748621129077876,-0.280289276534854,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.4195754031822905,-1.48922009570075,-1.051345244358017,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0966703382260063,-1.4682978550361088,-0.6956611622313263,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.4195754031822905,0.4549388829828441,-1.0256858611863808,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.7811561436419551,0.6207074051719255,-0.4713752128030956,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.3422429027079743,-0.8454588444810168,-0.5182970484207642,-0.3588853797429941,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0
0.7749908014876129,1.4447218067331835,1.4020358944723716,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0
1.1740028387003223,0.4645953017511399,1.373445224150334,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0
-1.3796741994610195,-0.6796903222919356,-1.0346284111162307,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.7350895977663419,0.4951739611840773,0.760997380617407,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
0.615385986602529,-0.4801243344138182,-0.2628290008998501,-0.3588853797429941,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0
0.7350895977663419,1.238718206342869,1.320151025162226,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
0.6951883940450709,1.4366747910929372,1.3887176550281537,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0
1.1341016349790516,1.2902191064404478,1.989100490579716,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0
0.4158799679961741,0.4179226110377092,0.464767448736916,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3397729957397486,-0.6603774847553436,-0.9971589144980472,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.2139040424215934,0.6158791957877773,1.4814780244905157,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0
1.4134100610279483,1.5364577850319956,2.356615927364188,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
1.2538052461428646,0.2779045388974174,1.5168233999852196,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-1.3796741994610195,-1.1786052919872287,-1.0385580351946684,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,-0.2049163995173824,0.691835996836905,-0.3588853797429941,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0
1.4134100610279483,-1.3234515735116688,-0.3336047167341966,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.615385986602529,0.6158791957877773,0.900849515387316,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0
-0.3023416989867034,-1.3073575422311754,-0.7573456396571793,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,1.315969556489237,2.11467853139984,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0
-1.1003657734121228,0.4565482861108932,-0.7523539550170018,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0
-1.1402669771333938,-1.4731260644202566,-0.9901917972130334,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-0.1427368841016195,1.315969556489237,0.4808895280641275,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0
1.1341016349790516,0.5016115736962747,0.9623003394895864,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0
1.4134100610279483,0.527362023745064,1.5289096491778196,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0
-0.821057347363226,-1.4811730800605034,-0.9208392425314184,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-1.1003657734121228,0.3374524546352425,-0.7568783330100137,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2200693845759358,0.3294054389949959,-0.8605991674695318,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0230332729378065,-1.4586414362678128,-0.7643552393646625,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.1826380878228904,0.3229678264827989,-0.1184949705593987,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.2998717920184777,-1.1705582763469822,-1.0094363345917603,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0
-0.8609585510844969,-1.0192743823103447,-0.746661310406076,-0.3588853797429941,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0
-1.3796741994610195,-1.4682978550361088,-1.0427213125966883,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
0.2961763568323612,-1.4570320331397633,-0.6921988448000542,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1.3336076535854064,-1.48922009570075,-0.4832278086721128,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
-0.6215513287568711,-1.498876514469046,-0.8829874041110086,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
0.1764727456685483,-0.835802425712721,-0.522609014301428,-0.3588853797429941,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0
-1.3796741994610195,0.9264939995012988,-0.9885137415254844,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
0.7749908014876129,1.2371088032148196,1.3434526338867994,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0
-1.020563365969581,0.4211414172938081,-0.6388409221782421,-0.3588853797429941,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0
0.575484782881258,1.2950473158245956,1.0237724048030914,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0
-1.1402669771333938,-1.0112273666700982,-0.9137659191902308,-0.3588853797429941,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0
1.4134100610279483,0.6448484520926655,1.6849900693311142,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0
1.4134100610279483,-1.479563676932454,-0.4381327172206369,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.8946944126514258,-1.5069235301092927,-0.554874414167086,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.4195754031822905,0.8991341463244599,-1.0198232868855766,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.2139040424215934,-1.4876106925727008,-0.4700157752840685,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.2998717920184777,-0.0069598147673143,-0.9229208812324288,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0
-0.900859754805768,0.6303638239402214,-0.5656649494743634,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.0629344766590775,-1.4763448706763551,-0.7393543337413055,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.4195754031822905,0.1588087074217667,-1.0295942440535837,2.7864049539051226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
1.3336076535854064,-1.484391886316602,-0.4766430331893254,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
0.7749908014876129,1.2242335781904254,0.6370973954848311,2.7864049539051226,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
-1.2599705882972068,0.5965663582511855,-0.8839432586165745,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0
-0.5018477175930582,0.1700745293181123,-0.2939048929363594,-0.3588853797429941,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0
1.4134100610279483,1.2853908970562995,1.5289096491778196,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0
-0.0629344766590775,0.2923891670498615,0.0708279451763547,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1427368841016195,0.6496766614768132,0.0665797029293951,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0
-0.821057347363226,0.3052643920742559,-0.5401967372038408,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.3821441064292453,0.4742517205194358,-0.1385891563875174,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9345956163726968,-0.2322762526942211,0.2895062148385987,-0.3588853797429941,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0
-1.3397729957397486,0.2602011044888748,-0.9565244774058788,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.2139040424215934,1.3706892628429146,2.200662954478302,2.7864049539051226,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0
-0.741254939920684,0.4324072391901533,-0.4404692504564647,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0
1.3735088573066774,0.9586820620622856,1.7350556042115328,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,0.12662064486078,-1.029254384673827,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.180168180854665,0.9458068370378906,-0.7810295901839789,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.3821441064292453,-1.450594420627566,-0.8145694627237248,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.821057347363226,-1.494048305084898,-0.9282949076748324,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.3023416989867034,-1.455422630011714,-0.8040975455849694,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
1.2139040424215934,-1.4811730800605034,-0.4958238469343479,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.5417489213143292,0.5981757613792348,-0.2972610043114574,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.6215513287568711,1.142154018659909,-0.1632289614198829,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
0.8547932089301548,-0.6829091285480343,-0.0144555179313587,-0.3588853797429941,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
1.2139040424215934,-0.0520231023526958,0.6221435827755333,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
-1.3397729957397486,0.3390618577632923,-0.958712322163063,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.060464569690852,-0.7038313692126756,-0.8161837947775693,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.060464569690852,1.0665120716415906,-0.6257563360576065,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.4220453101505163,0.1040890010680893,-0.4199077579811803,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0
1.4134100610279483,1.433455984836839,2.4086356536782083,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
-0.5018477175930582,0.9924795277513212,-0.1082142243217564,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
0.4158799679961741,-0.3722943248345131,0.0307245383650562,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
1.3735088573066774,1.5509424131844396,2.465307205252649,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
1.3336076535854064,1.615318538306413,2.274561128364164,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-0.4619465138717872,0.7510690585439214,-0.0662840733442655,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.2139040424215934,0.2907797639218122,1.004888968015356,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0
-1.060464569690852,0.9087905650927556,-0.6829589179129172,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,0.918446983861052,1.8232278720471788,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
0.7749908014876129,0.623926211428024,0.7053878896047063,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.4134100610279483,1.3948303097636543,2.333654178019372,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0
1.2139040424215934,1.4093149379160983,2.0574971907557646,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0
-1.2200693845759358,0.9554632558061864,-0.8146756687798987,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.7013537361994131,-0.6700339035236397,-0.6616539830444148,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.575484782881258,0.9586820620622856,0.8638473254162984,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0
1.4134100610279483,1.489785094318565,2.381510626931372,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
1.4134100610279483,1.3916115035075556,2.333654178019372,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0
-0.2225392915441614,1.251593431367264,0.2795865691919482,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
-0.0629344766590775,-1.4876106925727008,-0.7708762912137456,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
0.4158799679961741,1.1147941654830704,0.9501291254520472,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.2562751531110902,0.8910871306842132,0.6568517219331932,2.7864049539051226,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
1.0143980238152386,-1.4827824831885528,-0.5176385708724853,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-0.3422429027079743,-0.4897807531821144,-0.4018527284316022,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0
0.4557811717174451,1.311141347105089,1.1159805027733491,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0
-0.8609585510844969,0.5933475519950866,-0.5788557416511728,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.7811561436419551,0.4533294798547948,-0.5771989271748585,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.060464569690852,-1.4779542738044047,-0.98477528834816,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
1.1341016349790516,1.0021359465196171,1.5128725346955472,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0
-0.5417489213143292,0.7398032366475757,-0.1316645215249734,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0
-0.1826380878228904,-1.4763448706763551,-0.7872957474982443,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.4619465138717872,-0.4817337375418677,-0.4880920460448815,-0.3588853797429941,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0
-1.2599705882972068,0.9892607214952224,-0.8675662847545454,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.2624404952654324,0.4774705267755348,0.0069343817820826,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4134100610279483,-1.3121857516153237,-0.3335834755229618,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.2599705882972068,-0.6635962910114422,-0.8886375662994649,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.7013537361994131,-0.5428910564077424,-0.6393294700366423,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0
0.7749908014876129,1.1164035686111198,1.3254825691821603,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0
-0.6215513287568711,0.913618774476904,-0.2682667509759583,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
0.4158799679961741,0.4774705267755348,0.2341728595719503,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0
1.3735088573066774,-0.1872129651088398,0.8306897946787788,-0.3588853797429941,1.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0
-1.3796741994610195,0.3551558890437856,-0.9980722865811436,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.2139040424215934,-1.4779542738044047,-0.4884956290583427,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
0.2562751531110902,0.9506350464220388,0.3715822550498578,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
-1.3397729957397486,0.1250112417327308,-0.9660617812503032,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.555770622568588,2.41364857952962,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
0.1365715419472773,1.0745590872818371,0.6661978548765042,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
0.7749908014876129,1.2033113375257838,1.3893124089427278,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.1740028387003223,0.4822987361596825,1.1767091256936362,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0
-0.7013537361994131,-1.5053141269812431,-0.9142119846261616,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-0.1826380878228904,0.1008701948119908,0.0003283650880606,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,-0.053632505480745,0.8728748401910875,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
-1.020563365969581,-0.5284064282552983,-0.7654172999264024,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
-1.2200693845759358,-0.5300158313833477,-0.9373011812383868,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.0629344766590775,-1.4860012894446513,-0.7235721137938507,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.180168180854665,0.9103999682208054,-0.7714073214946154,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
